Phase,PhaseIdent,X(m),Y(m),MaterialID,ElementID,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUt(m),U1(m),U2(m),Nx2D(kN/m),Nz2D(kN/m),Q2D(kN/m),M2D(kNm/m)
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-1.706873,-30.550000,9,65,-0.003382,-0.002418,0.004158,-0.003382,-0.002418,0.004158,-0.003382,-0.002418,14.411548,2.882310,-36.045973,254.283580
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-1.490918,-30.550000,9,65,-0.003382,-0.002418,0.004157,-0.003382,-0.002418,0.004157,-0.003382,-0.002418,31.829906,6.365981,-60.713910,243.713643
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-1.274964,-30.550000,9,65,-0.003381,-0.002417,0.004156,-0.003381,-0.002417,0.004156,-0.003381,-0.002417,47.284099,9.456820,-80.853492,228.372165
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-1.274964,-30.550000,9,66,-0.003381,-0.002417,0.004156,-0.003381,-0.002417,0.004156,-0.003381,-0.002417,47.312066,9.462413,-81.873527,228.372233
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-0.956277,-30.550000,9,66,-0.003380,-0.002417,0.004156,-0.003380,-0.002417,0.004156,-0.003380,-0.002417,66.354505,13.270901,-67.980538,204.406467
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-0.637591,-30.550000,9,66,-0.003379,-0.002417,0.004155,-0.003379,-0.002417,0.004155,-0.003379,-0.002417,81.705371,16.341074,-50.859952,185.393053
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-0.318905,-30.550000,9,66,-0.003378,-0.002417,0.004154,-0.003378,-0.002417,0.004154,-0.003378,-0.002417,93.417284,18.683457,-30.772075,172.296631
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-0.000218,-30.550000,9,66,-0.003377,-0.002417,0.004153,-0.003377,-0.002417,0.004153,-0.003377,-0.002417,101.542863,20.308573,-7.977219,166.059157
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-0.000218,-30.550000,9,67,-0.003377,-0.002417,0.004153,-0.003377,-0.002417,0.004153,-0.003377,-0.002417,101.651924,20.330385,-8.338062,166.059057
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],0.318598,-30.550000,9,67,-0.003376,-0.002418,0.004153,-0.003376,-0.002418,0.004153,-0.003376,-0.002418,106.928499,21.385700,16.219641,167.289230
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],0.637415,-30.550000,9,67,-0.003375,-0.002418,0.004152,-0.003375,-0.002418,0.004152,-0.003375,-0.002418,109.037754,21.807551,41.100906,176.448704
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],0.956231,-30.550000,9,67,-0.003374,-0.002418,0.004151,-0.003374,-0.002418,0.004151,-0.003374,-0.002418,107.990508,21.598102,65.709601,193.472160
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],1.275047,-30.550000,9,67,-0.003373,-0.002418,0.004150,-0.003373,-0.002418,0.004150,-0.003373,-0.002418,103.797579,20.759516,89.449590,218.239536
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],1.275047,-30.550000,9,68,-0.003373,-0.002418,0.004150,-0.003373,-0.002418,0.004150,-0.003373,-0.002418,103.616512,20.723302,88.934378,218.239227
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],1.491090,-30.550000,9,68,-0.003373,-0.002418,0.004150,-0.003373,-0.002418,0.004150,-0.003373,-0.002418,98.181824,19.636365,78.032022,236.310697
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],1.707133,-30.550000,9,68,-0.003372,-0.002418,0.004149,-0.003372,-0.002418,0.004149,-0.003372,-0.002418,90.985787,18.197157,64.043293,251.742899
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],1.923175,-30.550000,9,68,-0.003371,-0.002418,0.004149,-0.003371,-0.002418,0.004149,-0.003371,-0.002418,82.083974,16.416795,46.099844,263.704155
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],2.139218,-30.550000,9,68,-0.003371,-0.002418,0.004148,-0.003371,-0.002418,0.004148,-0.003371,-0.002418,71.531958,14.306392,23.333330,271.304657
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],2.139218,-30.550000,10,69,-0.003371,-0.002418,0.004148,-0.003371,-0.002418,0.004148,-0.003371,-0.002418,71.575358,14.315072,20.383263,271.304017
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],2.443718,-30.550000,10,69,-0.003370,-0.002418,0.004148,-0.003370,-0.002418,0.004148,-0.003370,-0.002418,53.269569,10.653914,-21.461971,271.726043
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],2.748218,-30.550000,10,69,-0.003369,-0.002418,0.004147,-0.003369,-0.002418,0.004147,-0.003369,-0.002418,33.028539,6.605708,-88.792135,255.677652
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],3.052718,-30.550000,10,69,-0.003368,-0.002419,0.004147,-0.003368,-0.002419,0.004147,-0.003368,-0.002419,10.994866,2.198973,-183.928704,214.816961
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],3.357218,-30.550000,10,69,-0.003367,-0.002420,0.004146,-0.003367,-0.002420,0.004146,-0.003367,-0.002420,-12.688858,-2.537772,-309.193153,140.577206
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],3.357218,-30.550000,11,70,-0.003367,-0.002420,0.004146,-0.003367,-0.002420,0.004146,-0.003367,-0.002420,-11.710562,-2.342112,-314.821162,140.577566
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],3.661718,-30.550000,11,70,-0.003366,-0.002421,0.004146,-0.003366,-0.002421,0.004146,-0.003366,-0.002421,-36.100778,-7.220156,-482.434370,20.577572
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],3.966218,-30.550000,11,70,-0.003365,-0.002423,0.004147,-0.003365,-0.002423,0.004147,-0.003365,-0.002423,-57.922224,-11.584445,-706.088583,-158.886947
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.270718,-30.550000,11,70,-0.003365,-0.002425,0.004148,-0.003365,-0.002425,0.004148,-0.003365,-0.002425,-76.713569,-15.342714,-988.631311,-415.503556
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.575218,-30.550000,11,70,-0.003364,-0.002429,0.004149,-0.003364,-0.002429,0.004149,-0.003364,-0.002429,-92.013481,-18.402696,-1332.910065,-767.249165
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.575218,-30.550000,12,71,-0.003364,-0.002429,0.004149,-0.003364,-0.002429,0.004149,-0.003364,-0.002429,-91.061697,-18.212339,-1337.496934,-767.249125
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.675218,-30.550000,12,71,-0.003363,-0.002431,0.004150,-0.003363,-0.002431,0.004150,-0.003363,-0.002431,-94.233083,-18.846617,-1468.503172,-907.429793
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.775218,-30.550000,12,71,-0.003363,-0.002433,0.004151,-0.003363,-0.002433,0.004151,-0.003363,-0.002433,-96.334869,-19.266974,-1610.119542,-1061.306053
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.875218,-30.550000,12,71,-0.003363,-0.002435,0.004152,-0.003363,-0.002435,0.004152,-0.003363,-0.002435,-97.332598,-19.466520,-1762.718726,-1229.893680
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-30.550000,12,71,-0.003363,-0.002437,0.004153,-0.003363,-0.002437,0.004153,-0.003363,-0.002437,-97.191816,-19.438363,-1926.673406,-1414.224726
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-30.550000,12,72,-0.003363,-0.002437,0.004153,-0.003363,-0.002437,0.004153,-0.003363,-0.002437,-352.791856,-70.558371,2431.363274,-2264.561108
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],5.075218,-30.550000,12,72,-0.003363,-0.002439,0.004154,-0.003363,-0.002439,0.004154,-0.003363,-0.002439,-351.141862,-70.228372,2263.887850,-2029.912567
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],5.175218,-30.550000,12,72,-0.003362,-0.002441,0.004155,-0.003362,-0.002441,0.004155,-0.003362,-0.002441,-348.293243,-69.658649,2103.753107,-1811.543157
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],5.275218,-30.550000,12,72,-0.003362,-0.002443,0.004156,-0.003362,-0.002443,0.004156,-0.003362,-0.002443,-344.272986,-68.854597,1950.845830,-1608.823209
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],5.375218,-30.550000,12,72,-0.003362,-0.002445,0.004157,-0.003362,-0.002445,0.004157,-0.003362,-0.002445,-339.108075,-67.821615,1805.052806,-1421.131604
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],5.375218,-30.550000,11,73,-0.003362,-0.002445,0.004157,-0.003362,-0.002445,0.004157,-0.003362,-0.002445,-339.993411,-67.998682,1803.977761,-1421.131294
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],5.679718,-30.550000,11,73,-0.003361,-0.002449,0.004159,-0.003361,-0.002449,0.004159,-0.003361,-0.002449,-317.584197,-63.516839,1400.811985,-934.849404
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],5.984218,-30.550000,11,73,-0.003361,-0.002452,0.004160,-0.003361,-0.002452,0.004160,-0.003361,-0.002452,-289.882170,-57.976434,1057.618299,-561.967080
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],6.288718,-30.550000,11,73,-0.003360,-0.002454,0.004161,-0.003360,-0.002454,0.004161,-0.003360,-0.002454,-257.347652,-51.469530,773.298526,-284.639652
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],6.593218,-30.550000,11,73,-0.003360,-0.002456,0.004162,-0.003360,-0.002456,0.004162,-0.003360,-0.002456,-220.440967,-44.088193,546.754493,-85.154876
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],6.593218,-30.550000,10,74,-0.003360,-0.002456,0.004162,-0.003360,-0.002456,0.004162,-0.003360,-0.002456,-221.571521,-44.314304,542.506031,-85.155800
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],6.897718,-30.550000,10,74,-0.003359,-0.002457,0.004162,-0.003359,-0.002457,0.004162,-0.003359,-0.002457,-183.663670,-36.732734,365.723272,52.045750
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],7.202218,-30.550000,10,74,-0.003358,-0.002457,0.004161,-0.003358,-0.002457,0.004161,-0.003358,-0.002457,-146.297450,-29.259490,228.285247,141.581463
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],7.506718,-30.550000,10,74,-0.003358,-0.002457,0.004161,-0.003358,-0.002457,0.004161,-0.003358,-0.002457,-109.677204,-21.935441,128.195440,194.890754
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],7.811218,-30.550000,10,74,-0.003357,-0.002457,0.004160,-0.003357,-0.002457,0.004160,-0.003357,-0.002457,-74.007275,-14.801455,63.457334,223.215538
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],7.811218,-30.550000,9,75,-0.003357,-0.002457,0.004160,-0.003357,-0.002457,0.004160,-0.003357,-0.002457,-74.345443,-14.869089,60.235096,223.215573
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],8.027173,-30.550000,9,75,-0.003357,-0.002457,0.004160,-0.003357,-0.002457,0.004160,-0.003357,-0.002457,-50.543539,-10.108708,29.582037,232.739718
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],8.243127,-30.550000,9,75,-0.003356,-0.002456,0.004159,-0.003356,-0.002456,0.004159,-0.003356,-0.002456,-28.829424,-5.765885,7.002095,236.591074
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],8.459082,-30.550000,9,75,-0.003356,-0.002456,0.004158,-0.003356,-0.002456,0.004158,-0.003356,-0.002456,-9.371602,-1.874320,-9.000990,236.238986
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],8.675036,-30.550000,9,75,-0.003355,-0.002455,0.004158,-0.003355,-0.002455,0.004158,-0.003355,-0.002455,7.661423,1.532285,-19.923480,233.052903
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],8.675036,-30.550000,9,76,-0.003355,-0.002455,0.004158,-0.003355,-0.002455,0.004158,-0.003355,-0.002455,7.824389,1.564878,-20.356235,233.053043
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],8.970498,-30.550000,9,76,-0.003355,-0.002455,0.004157,-0.003355,-0.002455,0.004157,-0.003355,-0.002455,27.033968,5.406794,-27.857668,225.778488
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],9.265959,-30.550000,9,76,-0.003354,-0.002455,0.004157,-0.003354,-0.002455,0.004157,-0.003354,-0.002455,42.229918,8.445984,-29.892607,217.140905
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],9.561421,-30.550000,9,76,-0.003354,-0.002455,0.004156,-0.003354,-0.002455,0.004156,-0.003354,-0.002455,53.459062,10.691812,-27.191681,208.577234
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],9.856882,-30.550000,9,76,-0.003353,-0.002456,0.004156,-0.003353,-0.002456,0.004156,-0.003353,-0.002456,60.768222,12.153644,-20.485520,201.457102
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],9.856882,-30.550000,9,77,-0.003353,-0.002456,0.004156,-0.003353,-0.002456,0.004156,-0.003353,-0.002456,61.566036,12.313207,-20.781766,201.457481
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],10.198924,-30.550000,9,77,-0.003352,-0.002457,0.004157,-0.003352,-0.002457,0.004157,-0.003352,-0.002457,65.563735,13.112747,-7.730569,196.485176
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],10.540965,-30.550000,9,77,-0.003352,-0.002459,0.004157,-0.003352,-0.002459,0.004157,-0.003352,-0.002459,67.506942,13.501388,6.384486,196.334415
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],10.883006,-30.550000,9,77,-0.003351,-0.002461,0.004158,-0.003351,-0.002461,0.004158,-0.003351,-0.002461,67.442369,13.488474,19.331905,200.720774
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],11.225047,-30.550000,9,77,-0.003351,-0.002464,0.004159,-0.003351,-0.002464,0.004159,-0.003351,-0.002464,65.416727,13.083345,28.880190,209.127576
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],11.225047,-30.550000,9,78,-0.003351,-0.002464,0.004159,-0.003351,-0.002464,0.004159,-0.003351,-0.002464,64.337557,12.867511,28.163978,209.126869
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],11.690647,-30.550000,9,78,-0.003350,-0.002469,0.004162,-0.003350,-0.002469,0.004162,-0.003350,-0.002469,51.863973,10.372795,27.990738,222.586569
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],12.156247,-30.550000,9,78,-0.003349,-0.002475,0.004165,-0.003349,-0.002475,0.004165,-0.003349,-0.002475,28.250659,5.650132,9.400788,232.543830
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],12.621847,-30.550000,9,78,-0.003349,-0.002483,0.004168,-0.003349,-0.002483,0.004168,-0.003349,-0.002483,-5.681957,-1.136391,-35.724436,227.220113
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],13.087447,-30.550000,9,78,-0.003348,-0.002490,0.004172,-0.003348,-0.002490,0.004172,-0.003348,-0.002490,-49.113445,-9.822689,-115.503500,193.682374
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],13.087447,-30.550000,9,79,-0.003348,-0.002490,0.004172,-0.003348,-0.002490,0.004172,-0.003348,-0.002490,-45.705809,-9.141162,-131.211962,193.680972
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],13.553047,-30.550000,9,79,-0.003347,-0.002498,0.004177,-0.003347,-0.002498,0.004177,-0.003347,-0.002498,-93.836144,-18.767229,-281.224660,101.795616
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],14.018646,-30.550000,9,79,-0.003347,-0.002505,0.004181,-0.003347,-0.002505,0.004181,-0.003347,-0.002505,-138.801984,-27.760397,-549.503463,-86.267443
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],14.484246,-30.550000,9,79,-0.003347,-0.002513,0.004185,-0.003347,-0.002513,0.004185,-0.003347,-0.002513,-179.124382,-35.824876,-948.304621,-430.266441
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],14.949846,-30.550000,9,79,-0.003347,-0.002518,0.004188,-0.003347,-0.002518,0.004188,-0.003347,-0.002518,-213.324392,-42.664878,-1489.884384,-991.749358
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],14.949846,-30.550000,9,80,-0.003347,-0.002518,0.004188,-0.003347,-0.002518,0.004188,-0.003347,-0.002518,-21.617114,-4.323423,1382.971801,-991.749300
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],15.347942,-30.550000,9,80,-0.003346,-0.002518,0.004188,-0.003346,-0.002518,0.004188,-0.003346,-0.002518,-26.596165,-5.319233,956.499817,-528.984649
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],15.746038,-30.550000,9,80,-0.003346,-0.002517,0.004187,-0.003346,-0.002517,0.004187,-0.003346,-0.002517,-23.518720,-4.703744,593.872533,-221.306167
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],16.144134,-30.550000,9,80,-0.003346,-0.002515,0.004186,-0.003346,-0.002515,0.004186,-0.003346,-0.002515,-12.939344,-2.587869,274.650445,-50.280590
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],16.542230,-30.550000,9,80,-0.003346,-0.002513,0.004184,-0.003346,-0.002513,0.004184,-0.003346,-0.002513,4.587398,0.917480,-21.605951,-0.001071
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],12.384473,-22.550000,8,1,0.003157,0.002578,0.004076,0.003157,0.002578,0.004076,-0.001463,-0.003804,-2315.273930,-463.054786,105.802414,14.515811
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],12.193411,-22.423600,8,1,0.003185,0.002619,0.004124,0.003185,0.002619,0.004124,-0.001467,-0.003854,-2296.617027,-459.323405,98.367129,37.987019
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],11.997017,-22.305655,8,1,0.003210,0.002659,0.004168,0.003210,0.002659,0.004168,-0.001468,-0.003901,-2278.976789,-455.795358,88.116359,59.360208
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],11.795664,-22.196390,8,1,0.003231,0.002696,0.004208,0.003231,0.002696,0.004208,-0.001468,-0.003943,-2262.558139,-452.511628,76.075841,78.208645
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],11.589737,-22.096013,8,1,0.003248,0.002729,0.004242,0.003248,0.002729,0.004242,-0.001466,-0.003981,-2247.566002,-449.513200,63.271316,94.176025
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],11.589737,-22.096013,8,2,0.003248,0.002729,0.004242,0.003248,0.002729,0.004242,-0.002140,-0.003663,-2247.685645,-449.537129,64.716760,94.176328
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],11.376775,-22.003552,8,2,0.003261,0.002758,0.004271,0.003261,0.002758,0.004271,-0.002142,-0.003694,-2234.792695,-446.958539,56.647155,108.281964
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],11.159935,-21.920596,8,2,0.003270,0.002780,0.004292,0.003270,0.002780,0.004292,-0.002144,-0.003718,-2223.411934,-444.682387,47.819171,120.425552
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],10.939638,-21.847308,8,2,0.003276,0.002795,0.004307,0.003276,0.002795,0.004307,-0.002144,-0.003735,-2213.582105,-442.716421,38.042621,130.404524
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],10.716317,-21.783831,8,2,0.003279,0.002803,0.004314,0.003279,0.002803,0.004314,-0.002144,-0.003743,-2205.341950,-441.068390,27.127324,138.002078
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],10.716317,-21.783831,8,3,0.003279,0.002803,0.004314,0.003279,0.002803,0.004314,-0.002774,-0.003304,-2205.410818,-441.082164,27.859343,138.002076
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],10.487357,-21.729639,8,3,0.003280,0.002803,0.004314,0.003280,0.002803,0.004314,-0.002774,-0.003304,-2198.934909,-439.786982,18.084831,143.405367
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],10.256198,-21.685759,8,3,0.003279,0.002793,0.004307,0.003279,0.002793,0.004307,-0.002775,-0.003294,-2194.255796,-438.851159,8.342313,146.515646
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],10.023305,-21.652281,8,3,0.003277,0.002775,0.004294,0.003277,0.002775,0.004294,-0.002776,-0.003276,-2191.379914,-438.275983,-1.462660,147.324200
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],9.789146,-21.629271,8,3,0.003275,0.002749,0.004276,0.003275,0.002749,0.004276,-0.002779,-0.003250,-2190.313699,-438.062740,-11.424543,145.814406
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],9.789146,-21.629271,8,4,0.003275,0.002749,0.004276,0.003275,0.002749,0.004276,-0.003317,-0.002698,-2190.423932,-438.084786,-12.068764,145.814363
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],9.551030,-21.616679,8,4,0.003274,0.002713,0.004252,0.003274,0.002713,0.004252,-0.003315,-0.002663,-2191.393118,-438.278624,-22.917235,141.660209
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],9.312588,-21.614913,8,4,0.003275,0.002670,0.004225,0.003275,0.002670,0.004225,-0.003315,-0.002620,-2194.275176,-438.855035,-35.111699,134.778504
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],9.074312,-21.623975,8,4,0.003277,0.002620,0.004196,0.003277,0.002620,0.004196,-0.003317,-0.002570,-2199.233838,-439.846768,-48.854907,124.799279
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],8.836693,-21.643848,8,4,0.003283,0.002565,0.004166,0.003283,0.002565,0.004166,-0.003322,-0.002514,-2206.432835,-441.286567,-64.349612,111.336510
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],8.836693,-21.643848,8,5,0.003283,0.002565,0.004166,0.003283,0.002565,0.004166,-0.003723,-0.001868,-2206.316737,-441.263347,-63.913360,111.336430
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],8.597054,-21.674974,8,5,0.003291,0.002504,0.004135,0.003291,0.002504,0.004135,-0.003720,-0.001806,-2214.888762,-442.977752,-77.895805,94.133157
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],8.359101,-21.717095,8,5,0.003304,0.002439,0.004106,0.003304,0.002439,0.004106,-0.003719,-0.001740,-2224.918034,-444.983607,-89.231762,73.898668
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],8.123338,-21.770122,8,5,0.003320,0.002372,0.004080,0.003320,0.002372,0.004080,-0.003722,-0.001671,-2236.129873,-447.225975,-98.008699,51.231882
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],7.890265,-21.833941,8,5,0.003339,0.002304,0.004057,0.003339,0.002304,0.004057,-0.003727,-0.001601,-2248.249596,-449.649919,-104.314081,26.724407
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],7.890265,-21.833941,8,6,0.003339,0.002304,0.004057,0.003339,0.002304,0.004057,-0.003959,-0.000887,-2248.371790,-449.674358,-104.041597,26.724179
